configurationId,repetitions,metric,mean,median,min,max,standardDeviation
v03-smoke-single-agent,2,truePositives,0,0,0,0,0
v03-smoke-single-agent,2,falsePositives,0,0,0,0,0
v03-smoke-single-agent,2,falseNegatives,1,1,1,1,0
v03-smoke-single-agent,2,precision,0,0,0,0,0
v03-smoke-single-agent,2,recall,0,0,0,0,0
v03-smoke-single-agent,2,f1,0,0,0,0,0
v03-smoke-single-agent,2,severityWeightedRecall,0,0,0,0,0
v03-smoke-single-agent,2,criticalIssueDetectionRate,0,0,0,0,0
v03-smoke-single-agent,2,casesWithAllExpectedFindings,0,0,0,0,0
v03-smoke-single-agent,2,casesWithZeroValidFindings,1,1,1,1,0
v03-smoke-single-agent,2,averageFindingsPerCase,0,0,0,0,0
v03-smoke-single-agent,2,runtimeMs,0,0,0,0,0
v03-smoke-single-agent,2,runtimePerCase,0,0,0,0,0
v03-smoke-single-agent,2,estimatedCostUsd,0,0,0,0,0
v03-smoke-single-agent,2,costPerCase,0,0,0,0,0
v03-smoke-single-agent,2,costPerTruePositive,0,0,0,0,0
v03-smoke-swarm-no-debate,2,truePositives,0,0,0,0,0
v03-smoke-swarm-no-debate,2,falsePositives,0,0,0,0,0
v03-smoke-swarm-no-debate,2,falseNegatives,1,1,1,1,0
v03-smoke-swarm-no-debate,2,precision,0,0,0,0,0
v03-smoke-swarm-no-debate,2,recall,0,0,0,0,0
v03-smoke-swarm-no-debate,2,f1,0,0,0,0,0
v03-smoke-swarm-no-debate,2,severityWeightedRecall,0,0,0,0,0
v03-smoke-swarm-no-debate,2,criticalIssueDetectionRate,0,0,0,0,0
v03-smoke-swarm-no-debate,2,casesWithAllExpectedFindings,0,0,0,0,0
v03-smoke-swarm-no-debate,2,casesWithZeroValidFindings,1,1,1,1,0
v03-smoke-swarm-no-debate,2,averageFindingsPerCase,0,0,0,0,0
v03-smoke-swarm-no-debate,2,runtimeMs,0,0,0,0,0
v03-smoke-swarm-no-debate,2,runtimePerCase,0,0,0,0,0
v03-smoke-swarm-no-debate,2,estimatedCostUsd,0,0,0,0,0
v03-smoke-swarm-no-debate,2,costPerCase,0,0,0,0,0
v03-smoke-swarm-no-debate,2,costPerTruePositive,0,0,0,0,0
v03-smoke-swarm-with-debate,2,truePositives,0,0,0,0,0
v03-smoke-swarm-with-debate,2,falsePositives,0,0,0,0,0
v03-smoke-swarm-with-debate,2,falseNegatives,1,1,1,1,0
v03-smoke-swarm-with-debate,2,precision,0,0,0,0,0
v03-smoke-swarm-with-debate,2,recall,0,0,0,0,0
v03-smoke-swarm-with-debate,2,f1,0,0,0,0,0
v03-smoke-swarm-with-debate,2,severityWeightedRecall,0,0,0,0,0
v03-smoke-swarm-with-debate,2,criticalIssueDetectionRate,0,0,0,0,0
v03-smoke-swarm-with-debate,2,casesWithAllExpectedFindings,0,0,0,0,0
v03-smoke-swarm-with-debate,2,casesWithZeroValidFindings,1,1,1,1,0
v03-smoke-swarm-with-debate,2,averageFindingsPerCase,0,0,0,0,0
v03-smoke-swarm-with-debate,2,runtimeMs,0,0,0,0,0
v03-smoke-swarm-with-debate,2,runtimePerCase,0,0,0,0,0
v03-smoke-swarm-with-debate,2,estimatedCostUsd,0,0,0,0,0
v03-smoke-swarm-with-debate,2,costPerCase,0,0,0,0,0
v03-smoke-swarm-with-debate,2,costPerTruePositive,0,0,0,0,0
